<dim>
14 14

<walls>
(2,0)
(3,0)
(4,0)
(5,0)
(6,0)
(7,0)
(8,0)
(9,0)
(10,0)
(11,0)
(12,0)
(13,0)
(11,1)
(13,1)
(0,2)
(13,2)
(0,3)
(9,3)
(11,3)
(13,3)
(0,4)
(5,4)
(6,4)
(11,4)
(13,4)
(0,5)
(2,5)
(10,5)
(13,5)
(0,6)
(3,6)
(6,6)
(7,6)
(8,6)
(9,6)
(13,6)
(0,7)
(1,7)
(3,7)
(4,7)
(5,7)
(13,7)
(0,8)
(1,8)
(2,8)
(5,8)
(13,8)
(0,9)
(12,9)
(13,9)
(0,10)
(13,10)
(0,11)
(12,11)
(13,11)
(0,12)
(13,12)
(0,13)
(1,13)
(2,13)
(3,13)
(4,13)
(5,13)
(6,13)
(7,13)
(8,13)
(9,13)
(10,13)
(11,13)
(12,13)
(13,13)

<rewards>
(4,8) 50
